client_id,default
26046,0.16586785812835436
32134,0.09167401611224558
102186,0.02540747256331504
75567,0.08111200307812744
95093,0.06817432005019332
100808,0.14708527242327565
17724,0.1278137861307415
28802,0.3206942107083284
6964,0.07805148502521522
89479,0.1939511728764759
101891,0.10401677627212
72603,0.03993221571955955
54417,0.07223926511865915
86858,0.18736176338214403
30511,0.0572382281883529
58122,0.19985413035290056
83399,0.08215038721582375
35479,0.04262002118503658
19321,0.17797985734537575
87855,0.22905044959980517
52346,0.16225321344360535
94452,0.08933495029330034
63654,0.10268592601605131
72671,0.05673690585689506
75879,0.11651818003528544
411,0.024153904464424055
61629,0.14093376845689143
71804,0.4780370992491275
11708,0.16207231850575485
90590,0.034410709357229
35212,0.12266833548192708
38270,0.033205654204416964
57698,0.2179376314235597
48596,0.04735665944786179
1732,0.059899963294087914
43719,0.12984907226407366
57130,0.04059536383931416
106057,0.08308274357039508
82259,0.02805134287686577
64393,0.028481774033443225
8687,0.03469900148826103
15770,0.2563182594412732
5778,0.01668068357386075
663,0.06947084203211379
13341,0.19889333666022724
5200,0.141988711894868
8505,0.10244413069456067
66929,0.05893224054161052
79816,0.09138984235978521
100637,0.0803037747892738
80214,0.025228212215441092
47191,0.06845656729795634
96217,0.2382183644204652
31217,0.05470471026404135
82593,0.165429650987552
23847,0.07260645204808884
27059,0.022095460516790635
94209,0.13153917969308443
54054,0.09296076545172191
77591,0.16389037512633334
10122,0.3400851026327657
86617,0.1652427978657708
58769,0.035767462558458835
98637,0.04164846520108051
56834,0.09451438793737517
12669,0.29140633704838753
51218,0.11097553163434565
93471,0.052907187548540284
78685,0.12987457861131935
97642,0.015915376689857465
100350,0.1438940765157118
53634,0.18802699550118554
53155,0.03713399697936059
49802,0.10437482080489525
48547,0.06359876819328543
90575,0.05813621626853772
19287,0.018718845590858558
74439,0.057571989556244936
101512,0.10546199260977657
108843,0.08655968997141582
42571,0.231661671558472
70140,0.3024333258284866
77553,0.09385095359936013
54541,0.06777253611185573
51485,0.10802308002590659
101809,0.20977958112532435
53221,0.08302520839518966
91858,0.04642700612302533
104531,0.2360339748422086
88995,0.12407382006301992
42266,0.011241451642728262
78863,0.4421269705977684
32591,0.1984762188685193
105721,0.11809707760941733
105358,0.1257384117921088
17450,0.4143032703918804
79441,0.06406703160653768
4367,0.020904058808476348
69495,0.022000861687457036
74114,0.12991759569949385
11129,0.11117854071131782
1837,0.1325931186927546
45409,0.11506301579391567
59084,0.04230029278075482
65239,0.10805309517475908
61436,0.09263546818281192
89761,0.1814450872872957
80010,0.052265870515780244
49681,0.09779851132444184
32261,0.04873551553888889
12496,0.20064243589093286
42200,0.10738217788926288
92532,0.16350457317833186
7683,0.2959674545071209
50676,0.1220042270472279
6452,0.09840198954005731
82106,0.09166750442927318
14147,0.02311076660539097
30095,0.5724198224408981
83872,0.13146785153976406
26827,0.09187140735295404
96804,0.017230788466813206
89747,0.2918805942572462
36860,0.15624101491335363
11254,0.10052127287693298
30670,0.042077217771749165
44127,0.4020154316289069
65455,0.1829061128683555
12264,0.06906218514806937
49019,0.1389675712135671
83854,0.11067905808461269
808,0.040392009349637735
23727,0.056898448356542786
39201,0.03245410734181523
95442,0.12267949889130769
73366,0.03324718996355878
31651,0.11347940535531059
17993,0.0717195573627109
79547,0.0432202643282877
58371,0.05680933911342792
84825,0.1074571048672974
19294,0.29553752368271735
19527,0.07942111984319253
106799,0.19988659964503516
63737,0.0474272902793386
100365,0.028076228781414626
43494,0.015482167061852913
66050,0.1631281744717708
52340,0.051788985207196055
25820,0.23169694776380922
9127,0.049594378197026966
37333,0.16019811911844425
104168,0.17788137818034383
21393,0.08403517872288904
53050,0.07058263530508119
14294,0.1483298286757892
101768,0.09675719654134757
20382,0.13248570650163258
15568,0.0650375726620992
95814,0.08932930411971163
87051,0.017048366307500673
51507,0.2140071241303808
96722,0.12369950648362199
85622,0.062173615607956235
3854,0.09992286418375501
13425,0.09764487706530421
35851,0.38111773860024484
11276,0.20839541515968316
19248,0.06817074353818439
13193,0.09780759742406535
98319,0.35168755121468664
15941,0.18621118053227953
29464,0.029517197555347954
5297,0.05439517582745374
104016,0.13253830586737536
71942,0.11820620661677389
88016,0.06996015465693103
3625,0.0596412800554451
38553,0.02949832033770463
95443,0.19459367286714654
12365,0.3702195447835147
89413,0.1668000204536687
54163,0.11522881515908433
52695,0.04403680114485277
59104,0.35597878462505256
59362,0.07153812662407426
19544,0.03131507346762992
79228,0.016996025704225388
58741,0.09597955371658984
16254,0.08224682135626411
109011,0.02805702111265381
62483,0.027532373539042858
34897,0.08961325286065518
16510,0.08065237535488047
24398,0.01682708836794607
23356,0.04506567483592849
36125,0.07354235782206872
20056,0.23056125844890504
46083,0.019691455193313452
16195,0.12755143705115307
1204,0.2680525016501228
77601,0.17392511283392398
97272,0.41480583330596615
87216,0.09138391112908689
96316,0.08480733713800351
71444,0.029574463108476494
47257,0.23794460122603142
60292,0.2859253145946699
15548,0.06992861378997782
67044,0.16272594563736825
35352,0.10265619657147951
84280,0.14767058491820628
55665,0.1492825643932376
92624,0.215392050008675
17567,0.031575297204951995
81362,0.565266034853788
4865,0.10305374307358309
82192,0.054455529787353164
81280,0.03435902071586192
96072,0.25065425306323286
94815,0.06680450691360482
80575,0.23047948811790023
8565,0.11104715275018384
52323,0.05300675863692759
15892,0.08108955365524362
29700,0.0782810329563388
50936,0.055222452158629164
33215,0.12701798395718514
30278,0.08800971520774814
88599,0.41238990270003345
955,0.19932473398165326
9114,0.3844869833325009
53316,0.09882966030980936
49723,0.23238804077572164
7495,0.22804511080500112
93217,0.12338916594897813
102236,0.039437604452829816
57959,0.08861969530518511
86905,0.09723265784095349
86956,0.15647049495462495
10246,0.12796936241821572
92376,0.11148189044009434
19760,0.1708471017463156
101211,0.032072722153953945
7361,0.17461917094060267
36859,0.005993437250896393
31593,0.16226940539043472
54089,0.08976477366807459
93654,0.04836235598178457
35065,0.043600859586117445
18658,0.36648766730415205
46238,0.357492911730357
25034,0.09618420190819459
28582,0.11260405184421367
70716,0.05710486297331454
57095,0.043907518582944366
95384,0.07647392872969216
1438,0.11403504026741951
67841,0.061432542729072566
67293,0.08053931968954776
27846,0.42353663973098604
29415,0.2231345341559034
63319,0.14467206974724156
1186,0.1962699006268036
46896,0.04085943493324946
69457,0.10571206787697654
12660,0.10312720282394298
55392,0.041015398111933124
6435,0.19649910472225462
53429,0.036477132969988675
34051,0.32745884385289664
37938,0.06838160798042502
13024,0.051240955561743434
84105,0.09397488263924157
18283,0.1838682233152807
9686,0.06684391936217067
47091,0.1672359453371203
81593,0.06794094801900058
63157,0.17412182611669683
38268,0.105013561642802
68886,0.14527045391227666
4381,0.05712234712610237
13427,0.19685378717655816
41964,0.04366540886677552
29870,0.08166732916935623
22154,0.20856268054039379
77672,0.35074146949824564
34299,0.15979135006060632
72958,0.13357032523194162
15400,0.131712636936488
95002,0.08742900156403474
8387,0.22565649909527008
98534,0.09449702244709872
90173,0.29099007955142225
56886,0.039406729468432794
23049,0.13122897561305394
78297,0.020341747720162374
55576,0.032556878539513806
1518,0.1706891602893048
22263,0.21295847142304014
57038,0.08040583574247255
16475,0.039720891510221346
46811,0.04681929410395268
25615,0.07243423027087083
61619,0.03882701564360099
6114,0.12688680316130607
28168,0.04841986271960451
6977,0.020269578595604913
47736,0.11238749055949637
14342,0.15274780277934005
8818,0.22543420946098355
62751,0.07342343242454691
75827,0.05248926774134148
93919,0.12083873571137319
65077,0.18226713430048475
56824,0.13001875689186376
103143,0.04045673888166515
66125,0.09010813969037006
79414,0.15372060661572706
51171,0.08751917065221437
2044,0.09802033437162962
64531,0.16966370566850741
7326,0.02052478674280149
65054,0.07629491478403021
60216,0.2707687524151961
89806,0.040247369671119644
21271,0.05309589271410024
66985,0.07080890313838914
53711,0.07391394755819974
20604,0.4699979033040437
81091,0.11792757997327373
92188,0.04457821142821142
2298,0.030502631418497454
60257,0.1478505182915375
85166,0.1383286505172143
33357,0.23123194375010137
103871,0.27867668599541867
78311,0.4293761286975273
25251,0.31104242126239723
25574,0.19630162261534
109811,0.1169676684428111
30022,0.08678445584867614
77624,0.053607012256754426
25541,0.0589330075402456
22177,0.094357315272111
97763,0.16337548502821825
107074,0.07055435942844936
44097,0.03571256818406388
25120,0.12790595085603557
75948,0.07191020845350388
12487,0.1647413121915535
4803,0.023859284771753267
15237,0.14420175749207642
84517,0.19403283021416348
46395,0.45253059314645333
1042,0.057689000830748426
7760,0.08797846539090574
10352,0.07622316924651995
25088,0.02625567149279708
109127,0.17353250584251403
31484,0.09713662710286677
41959,0.07129755298272689
47939,0.05402761421189008
21001,0.08061546914817057
29307,0.04784619989235836
19848,0.10476574572759106
10165,0.06794073791682846
719,0.15490034175036618
102421,0.07347153303257338
14366,0.07743971514984467
107737,0.033485274065791965
109488,0.11042701624226857
10599,0.03383921874431403
26696,0.09704441569377606
44905,0.09247092203677927
47252,0.1285445492539317
39836,0.24430196631741405
28187,0.03632868307467588
56513,0.09658608492634384
8356,0.0723751700296277
43595,0.059298515147867575
62491,0.21309628365388808
18849,0.14149927256408648
43475,0.2550003197353043
49729,0.22122634940842556
104829,0.019350891704552575
41759,0.40158158519081794
53997,0.11148421094225794
40283,0.11546757976914344
106569,0.07006259499373829
6966,0.03256269628531214
63486,0.2526414677924162
10119,0.3003751395353014
24389,0.11152768425903306
6040,0.10837669206483808
29694,0.09476899463315448
87904,0.031574781132118764
83643,0.10224697690678945
87678,0.0811729370348842
53398,0.07861407615495773
30830,0.22491099859062627
26877,0.14863769305999114
73590,0.055596514702559496
50944,0.08260249826343984
8791,0.15985156534153303
62918,0.0680863297837194
35539,0.14431341891121402
79958,0.19242909010688436
102301,0.09124375408820065
13499,0.031710503160206405
109051,0.12297579824519805
28228,0.16881942373830167
107850,0.1665824322130561
74133,0.24939261194474854
44077,0.16364173787357197
93490,0.3064294044594287
40039,0.2516024752661325
68916,0.046657868756661884
102584,0.15938643443336648
98022,0.01666924868613453
100191,0.15491076476831456
100962,0.16732488411595603
88765,0.104681781545368
26750,0.1697329900010058
53661,0.22623247645414565
56536,0.13773407555786413
21850,0.36554916574140517
97467,0.19061946709872377
105161,0.04129467273024091
51059,0.1429772884887892
46813,0.18051815709189808
20134,0.11571462072693024
28472,0.23250218919064355
80270,0.09588764820312692
14495,0.09292381802789734
45871,0.35399190190555363
47274,0.20343290334297556
16682,0.18559913682230966
84801,0.17873216854439142
19003,0.11002617114217779
80322,0.28727767412392274
70422,0.050456353148419036
108625,0.06154729408601034
951,0.08908947113757797
20926,0.1773127927993867
22515,0.06754932954003587
701,0.23418851403235424
105181,0.3793404915739808
69304,0.07206179891124122
59648,0.09269293774411867
92713,0.04720963089061261
87607,0.25920664433700363
56679,0.040967313243244485
6485,0.016800125005399298
107434,0.01833413861137493
103691,0.062057794417515015
29168,0.05583613702927403
1535,0.3088044692428113
83439,0.3431624725220363
108311,0.19896808248072004
78707,0.14766075001590023
78208,0.03675874521823132
11437,0.1258882254149405
70169,0.0346299141980732
48384,0.2431787179073453
71099,0.16155959175398782
44959,0.19915322833985155
51042,0.0758074459926848
4680,0.10210568510517642
73909,0.0793554148688217
10339,0.1829180015270108
80917,0.06115407812655674
92848,0.021881279141112254
7193,0.047286934905019576
18537,0.051226157169506355
96458,0.09142678665911763
81058,0.04802015878597135
90078,0.18879314197689892
78495,0.0716708190523589
66854,0.11438173541720915
64300,0.019381843265952978
20001,0.0275622912700914
5497,0.47975819681234205
35753,0.08594159424465067
17077,0.13042031386493902
17214,0.05661020293726827
105066,0.028581044265129023
22231,0.20608739664965994
47769,0.12759006091648756
50762,0.17445297955551933
95827,0.08024849584076792
41864,0.026162979433053384
69657,0.022406366075294705
67323,0.16118158350670417
103512,0.05410076663146853
35701,0.05253931401216516
67316,0.1725933164225938
92317,0.10794014401990158
96352,0.13143519313221522
17103,0.12918983589235972
75138,0.09579757802172263
5205,0.09410478153849215
12117,0.157028675938957
98785,0.14532803385231693
32139,0.1668528922569104
24629,0.07944472481006877
85227,0.2272450771032318
73813,0.08890937237126575
96738,0.06768972001386676
2297,0.12775430089074194
61883,0.10554048117496787
92352,0.03128981129303298
71430,0.1586538614880172
7559,0.18596969823555942
29824,0.06063838263289239
98405,0.06680419992883357
12701,0.08135003547622581
109873,0.2400033221739524
109884,0.25770463649130193
65679,0.07252603159354314
61783,0.3326838710674503
87622,0.06062911727109392
43444,0.01953240155718779
29134,0.09942448558639723
40184,0.010414018559969141
55617,0.010307209968620513
14562,0.3793568821989223
22596,0.04239659901035831
88247,0.19395582849905543
26847,0.12642571192337623
74274,0.06399308544494886
59833,0.1164183719626112
103781,0.03158011377457414
10242,0.09733825084902914
56039,0.03713054926118308
56062,0.18453446108464427
70128,0.018276862387496692
85772,0.19617838257104847
6046,0.209637731407913
88556,0.27653860766620697
108483,0.027576551266432065
77726,0.0462536886773147
28110,0.06607987744527241
97341,0.19941082200999957
79344,0.10809291793918488
12396,0.06525978658677249
101049,0.03390363017395586
22197,0.1669218262470155
3497,0.09916507456650248
71816,0.12921000055073414
66600,0.2789040560443955
65694,0.05556750022653792
56048,0.06789705296243348
85943,0.3367286160532876
95372,0.047437075026572524
39352,0.06835690343486027
36059,0.09878920197924752
67048,0.1362526750822043
56227,0.04948667421067749
78232,0.18697845106259536
35825,0.05493021097522417
74977,0.12256403233512322
14168,0.1381150188883594
46514,0.03838361190698423
49759,0.020519877806089527
37751,0.1050905027909018
21390,0.15951307722158328
99157,0.274960940927382
103782,0.1364987162958101
39524,0.08605517341655762
12636,0.02087636276704742
76,0.05084773599786713
12530,0.22690227128670498
95171,0.0773802920968721
50657,0.03820270837997227
97667,0.06390502971485627
105493,0.21163773301741112
105438,0.0440636769998684
108629,0.01385123345707937
7226,0.06111893831834569
97087,0.34968534790814226
106645,0.22967832535604082
66637,0.03771332854855618
10694,0.127169945868502
74783,0.06839833456943105
85071,0.09611713726131693
77939,0.20040415533259787
99105,0.11843363312180907
20017,0.18359252505606408
77277,0.08578776493734273
7796,0.03144198174976736
70713,0.05124745833121689
105155,0.1542156084834358
11479,0.13119269083361132
77888,0.1879013385075973
18845,0.125990794021667
90673,0.0837864014550534
33365,0.1992399737430841
5964,0.16049598685713412
42182,0.04461034877833871
75031,0.06600259624558145
48222,0.04116067083073427
2241,0.09240539217356876
73316,0.42800842337763895
15485,0.11444080078679812
108049,0.03528053874231538
29749,0.039423741758494106
59062,0.08167855716221949
14792,0.159321129399068
36906,0.21175783264071343
11868,0.06808478320877567
90504,0.30160249522506877
43418,0.6847484739691188
39546,0.17029670712090586
44577,0.45285219880475996
69756,0.04250682851794796
37386,0.05425996246938087
11988,0.10458002689191145
89468,0.36653237333894323
11419,0.18794048786022083
63337,0.04855393781157095
78246,0.19099611090865692
54020,0.21621968023824803
20143,0.19731950053647565
41996,0.20341543608421211
25986,0.04135568193121155
54921,0.03703179560703804
88713,0.20329654763048144
99945,0.042332812467619024
29719,0.14042496731144818
53255,0.05680005375105018
103812,0.044387424684790004
101948,0.08986990439659046
86278,0.18027313201272493
92406,0.0445172002673402
67414,0.2502231416860035
33839,0.054770386897672864
98595,0.08102774544761
66880,0.10649906118387037
8554,0.039537844387529116
12797,0.08383324105565042
65081,0.1399861434119141
56214,0.12785833459383616
65400,0.11607120978988414
17129,0.15796378248346235
8141,0.06581638069471345
50663,0.07351915230114069
92127,0.278550362060462
22279,0.2559347175596683
22964,0.08350178640660118
36074,0.02171591492599258
18839,0.14438814999397542
21938,0.07252833742448549
94252,0.040550685580566556
16073,0.19582580071747943
49925,0.6014908006524279
28915,0.07286287077979407
63792,0.03737117063651861
12951,0.06413332307677928
66013,0.05254419579561257
106344,0.19424202434371798
4978,0.28241159070871896
12668,0.2799050644836567
62716,0.012028205232695155
94194,0.027283622548112826
35705,0.05358269753939811
61790,0.0853001109850495
42556,0.05189851504450566
41668,0.1967536569830748
99889,0.11270600120459072
1293,0.07223022030629297
37594,0.13835278909732243
63518,0.23250448873532278
2551,0.14844601213387829
104298,0.1165606861175023
39472,0.12445241734437261
72184,0.07013183332862681
92476,0.39308719233639694
45194,0.06579810972597694
98668,0.06943043439868035
46825,0.13952629392087193
23975,0.1357117591446366
8892,0.11689573727071541
58709,0.04021390253773466
104831,0.1335408880728753
82539,0.45225073018969986
76771,0.1912139989963108
9151,0.07292750429347329
37767,0.19099554504118874
95485,0.08770197842283131
91009,0.11067137834827154
18467,0.0833390636288811
41267,0.21458244472008525
103808,0.03256673320932051
12509,0.10421902658577814
38824,0.16933052258998674
73628,0.043824562636698816
40551,0.020798210156909677
55466,0.11243585051665832
91815,0.2197006643021109
74420,0.07014107380483406
2825,0.03297801627248148
89303,0.17811757634632927
57602,0.11428075211419345
68285,0.12563705363477118
94000,0.13098417259449224
108832,0.031890523043460996
45527,0.057761418276894655
39495,0.054782932464664306
97687,0.016404248192840833
70348,0.18009093752392258
18601,0.06812918532079677
15275,0.1999758691734059
99587,0.09947145747598767
81490,0.42552712111749275
5116,0.2740126214516612
91214,0.17921074321497782
26830,0.2600273183918698
66136,0.18918509811562906
28826,0.12967525541225244
57881,0.13274669996412022
27854,0.1743029024300468
98173,0.18846849350047354
62596,0.01242874778206153
105414,0.025941614120941967
44898,0.20740477551117714
24798,0.04416416885957661
101793,0.11476953565567839
28332,0.10819950405168265
57132,0.08215915191842844
20353,0.12705915326036246
28410,0.06428596337624845
59574,0.05471421117504921
74866,0.2700352488236589
30283,0.19292761919741172
51124,0.2149975112170122
3934,0.025977479947822003
61224,0.19004048087287964
105103,0.49737682870402145
73697,0.1045378087675778
40419,0.16283423270676792
79967,0.06085520360050144
38923,0.055194590662339484
99018,0.08249307590521
33163,0.08433508274603355
45889,0.11370163580797144
87866,0.5103176526663586
97759,0.07540345548245757
12539,0.02912390762188659
27295,0.2731212771564191
52292,0.17983246252453297
92391,0.0519000907178637
471,0.10574055222587794
86532,0.12389730304688353
66790,0.01524612231629264
42869,0.06260013290575567
89872,0.13045066856614201
23106,0.06206906727802453
92930,0.1224960909145848
49992,0.06238489288639086
97259,0.07038392762984735
79308,0.11617148121891814
41640,0.09980295005968415
68711,0.06766496724638835
11430,0.1101424910032735
29523,0.12373219019895533
86648,0.05173437912959971
63474,0.06715574671745744
70278,0.1216320563930032
85005,0.06654200090467159
38613,0.04022811416355308
12065,0.027215090326506375
43393,0.07045434605933558
102394,0.0770111680879744
28190,0.09726463139846964
180,0.6407490677489607
29356,0.14435533847477533
68172,0.11809438351165184
21339,0.015995628203281282
50104,0.15829564808286703
53699,0.030796215947881816
46860,0.044568500077494855
36547,0.09281837158885461
30548,0.009703220341900643
18851,0.2042992303425273
16157,0.15875593635009175
49639,0.05576137537429749
87976,0.17955964333022412
78796,0.07906748972107179
32367,0.29055674561573763
32378,0.45613245200693164
75809,0.38867203499235414
98900,0.09135297315118858
6238,0.024552200321340797
44971,0.28126487623000374
53572,0.09211159094998812
12914,0.06913946555488189
87625,0.11076567569574321
8463,0.02365560701594292
93972,0.1839966150556996
54598,0.1924582021734164
34660,0.023299615357172128
21822,0.03476070630041575
13677,0.2512362285851261
2296,0.09839478738026246
8899,0.04385131116491414
74743,0.25511041635646753
109564,0.10203855615848914
29609,0.11587338559476129
18366,0.16448900124898122
11465,0.13709684044588832
89972,0.10137865012675472
100956,0.06257756703103308
39145,0.049974162563618856
54244,0.21737453780909075
86583,0.09258522363047669
79975,0.05924685599787011
15311,0.0681373396030023
18370,0.011820818812278375
102282,0.05312856876517089
93660,0.14192634457681289
27551,0.34998242744403696
76443,0.06801828146839874
35249,0.01582421239588329
39550,0.1779822779339629
62667,0.06369463215720696
70117,0.06645473513246607
99010,0.16392026922744446
34066,0.0465655082849216
97561,0.08138021536439835
46834,0.06943661113125534
39869,0.03213428035742106
89105,0.08804305217019301
13663,0.09651888615832263
81556,0.014455718148554396
75650,0.18629900510582778
44354,0.026888042048533272
61662,0.1642004897513204
87156,0.05606284212629011
80311,0.30893144819441914
41857,0.14800498575749818
102644,0.06962830330686777
42839,0.29525005022071815
89375,0.06368368044746592
21988,0.18694731649810806
52874,0.0763884424367511
43032,0.06701696723400151
87362,0.049000925800947004
1386,0.2373267202991514
4165,0.061424050942677604
48859,0.06735068769652885
19369,0.14058714342933237
51778,0.01617325982475433
77640,0.26033248169558226
39272,0.08026634907550646
59860,0.03269533731421336
41798,0.04989541085861852
44273,0.1480531717243729
30818,0.023409014455521147
86400,0.09880214521743048
67468,0.13353827968597548
54194,0.023177468383936604
80174,0.11355610167574878
20102,0.23732739176542542
97217,0.2879734051745042
32903,0.1820694250303948
33599,0.2693484894142917
8509,0.06221396711419182
6917,0.06069942706952814
64610,0.5401599962250737
29360,0.04619857464849476
52835,0.07018074347790683
35042,0.04879667771240497
34272,0.2496928970249195
75287,0.30354246895443854
84598,0.12595237602015108
18904,0.05339561744791233
11894,0.4446314198387155
44823,0.2920889439351378
25115,0.19566081781126132
67329,0.12052190339729242
38681,0.04044613687580752
61513,0.08285647579975139
48037,0.1260552599614609
36628,0.13450079480398974
84650,0.12322958911731348
4268,0.055658090606130986
61575,0.3081871897619172
3352,0.016396434403423664
34428,0.2768396276578629
57683,0.08923742958782578
90147,0.0308452944558469
59675,0.1059879423712231
101466,0.02108960924358798
40071,0.2594629432565124
91872,0.03395756678432221
65010,0.2506137724032332
71141,0.1024591987131078
100081,0.09665806019582335
108547,0.13702657889643644
25097,0.23685446133738655
75204,0.09356292234082662
23630,0.1548948821109395
86224,0.21603613153365742
27071,0.41386219810975217
14718,0.06537414651031898
60733,0.04277221430540839
38904,0.037629870065006774
90758,0.10791383002386758
84365,0.25117347681625546
42244,0.058348535583428486
50562,0.04234452798869307
67381,0.15388113999874464
69672,0.07289321318795944
6620,0.012891719105553694
23743,0.1349605930114786
105676,0.3101112987455421
16478,0.23111737268752428
44857,0.4998945101541831
55082,0.13985146830772888
69116,0.05260974068645762
77731,0.3246314184177547
13268,0.03384597990519801
43837,0.06859926842648771
16219,0.0317934529830625
23940,0.07701333951433316
8142,0.06764435091076403
65453,0.11076707527450229
37451,0.0631811695279358
89086,0.0821059203168469
20020,0.025902005489090482
107460,0.08272009745337387
51480,0.06210475543994801
46749,0.07657566935672389
98562,0.05931035467544129
52817,0.13032598544726656
108069,0.09102173451639746
6920,0.23009817282058886
83807,0.3700805415295338
16393,0.31451232787466177
34892,0.07115226265263658
17953,0.04911539528255156
44597,0.09358004051547522
30491,0.10019075915589855
100488,0.1499242938786109
29055,0.15760816928817
33151,0.04353695496738207
83803,0.06827830238980018
26437,0.05278802966392084
30663,0.07511802934095817
62995,0.058238624947742956
109108,0.05696944979386813
61865,0.044050845919117135
47508,0.07999796927559026
11732,0.13209985568707852
46342,0.1545147990596394
74576,0.09834990463574081
50057,0.10743146508334775
47162,0.04977318817611588
29069,0.023610042247677078
46656,0.30547587115097996
8772,0.1626787768216969
21268,0.11326310821311851
46453,0.06972791020395291
11079,0.10487909944296388
41102,0.373010688932622
32115,0.26678744427036055
35913,0.026400031006916416
92888,0.04228833582254682
35512,0.03471865915910714
103081,0.010979440876841452
92103,0.26051585893545104
89263,0.24303451417650462
41076,0.06158210633658448
54812,0.22744951098056895
61704,0.1695749833860096
73943,0.11888136095776226
22094,0.09774651974328738
93295,0.10001587826633694
58717,0.02510182566056677
56191,0.013989792286643586
35228,0.2623141678670836
23636,0.11314194048932043
32646,0.020160629717175776
8376,0.0870800855649547
39011,0.2651798692852527
96984,0.15705398234748572
34377,0.06000279400189218
62259,0.14512716018666116
102475,0.04569996290261484
34392,0.027794219539272646
98086,0.1016560219398732
56017,0.148248366150993
97447,0.0918692027545122
20082,0.23271836683153074
36850,0.2384811970723028
103245,0.17599553522851272
109053,0.027575096327667307
97766,0.281459404790197
98175,0.33102801109619007
84653,0.046519605375059336
103371,0.10943704411790091
43901,0.06624255384635822
3355,0.0395788785329668
96031,0.0337355287215896
55086,0.3166746168855713
51712,0.19487600479502387
88161,0.08619940455044597
109654,0.022859066765270164
71114,0.11233806418540285
18939,0.05096329741856948
57457,0.05284895107040632
100893,0.062060313164578544
77104,0.10501185836884948
98643,0.03817169362142599
35511,0.12851171785182222
10954,0.06254569451376452
59628,0.09564372327931851
84708,0.0920543568850369
80857,0.09202006353801424
70542,0.22428729510862014
22086,0.15552421809437209
99642,0.15403090605106592
97389,0.09784724934331542
64406,0.06527972642145612
28519,0.07164399097657624
46963,0.3910330536004432
43166,0.09714412435981733
102831,0.18844582143047706
105474,0.11542330102459601
101176,0.09914169675983558
55295,0.014144677293192706
107161,0.05891646356547758
91989,0.18138403295528277
45546,0.251615518455578
85879,0.1141140985746383
45006,0.15580044722799466
72994,0.19760656346300415
102581,0.26026665554122164
53335,0.26452864560291256
103866,0.07944499434678633
8184,0.05729058526357812
85735,0.04214178805365999
41268,0.1753321604279532
62413,0.06207485506085018
106800,0.042833125363517556
56125,0.2235880025186762
86845,0.2777492042505103
9141,0.16790379101417413
101564,0.09263997138734051
13802,0.05374140020367582
45393,0.1352949504534957
17595,0.07655564674691037
14637,0.08444329662870365
60038,0.13720887892779268
87102,0.06714167217955921
77538,0.06591356374712262
67117,0.1759152582533175
81887,0.11909455550136047
14120,0.04431858912697874
3557,0.04619431737176149
107722,0.09118958712769555
5468,0.09614657096723928
17743,0.21217578491041145
78118,0.08013517299725012
96345,0.231992562218153
46675,0.29058842757375236
44914,0.06180235714996323
21190,0.01421460036229939
21978,0.062263001070992204
79921,0.2412441940028688
461,0.0748462086315236
106117,0.09793797670281228
109224,0.33165067392350156
89802,0.05367616289394959
90007,0.05808204614522199
31565,0.048630109665724876
82983,0.36413854899507236
105727,0.11009647989635708
11984,0.13228031042718105
24930,0.032911915819426464
24114,0.03096468159758269
28938,0.28290774196165597
51705,0.06706169329178727
84220,0.08465475654734668
66646,0.21700552262504633
86836,0.06094155783816741
81523,0.1276650557418701
101842,0.12841329284620576
26758,0.09332856063172254
65248,0.3504640094282095
4561,0.10595715507840589
62091,0.27407295486289296
98809,0.0307571960145211
66381,0.34816398536851034
54748,0.03461558422469325
108284,0.089007782053724
89916,0.24332726206319816
69407,0.0387404167598741
71519,0.1251365320664355
61982,0.23508427396976228
25956,0.03716305582239838
24678,0.03488533872547422
74910,0.08965001283912152
19633,0.1846592942166463
67957,0.30097861809072923
27353,0.09532609543235093
99507,0.18301912508303586
90232,0.043721735820774946
47071,0.06022410451597886
34887,0.20365520555078098
34910,0.06166513178233283
19810,0.022973080822468933
70182,0.049540421616194104
45860,0.1856924745467846
46002,0.07663152698642405
70095,0.029816901855915855
60396,0.0471760288722964
16257,0.08855163120780207
104410,0.028869534606331165
38373,0.04346702829486145
25468,0.11539805518626968
13576,0.3031068801951131
68077,0.08609548103257704
36863,0.3053851856333014
103542,0.04889334193784658
21847,0.07719299969103825
39525,0.10838627466382425
96246,0.1991931606433915
49580,0.047727159088317976
10472,0.07106617443077645
96831,0.3598897106628164
8714,0.11069801662968821
14794,0.08902098038571946
36355,0.07704836983368918
79085,0.09172241367461774
43599,0.04680173325434854
84710,0.29519918221053165
21094,0.06724317940545586
16392,0.11718183441706685
92064,0.06158086263729667
109216,0.032424216450261764
24448,0.028244001450009767
79347,0.025564807693463112
68865,0.1915380514128591
64338,0.13011843319493188
66661,0.11318416369055155
42475,0.06299203149683298
13059,0.030807021890809676
22275,0.044213881320378144
32187,0.26066303260567997
18980,0.2268882541558039
106274,0.1616867005082467
1248,0.149757153589175
88610,0.12254389007026134
76931,0.0223812951940565
101898,0.20025264891221267
99983,0.09020591219278885
30659,0.09255730868277001
77411,0.09858986353665397
45788,0.14212358043413986
34607,0.1617111579302486
35824,0.02677106664163419
32336,0.04946915849539446
93650,0.07053258866894457
75357,0.09970724066750823
14958,0.04868364349147092
109047,0.043636108486233456
66003,0.08562746707305234
